id,(Intercept),SourceSoil associated,SourceStipe
ASV_141,1,1,1
ASV_5000,1,1,1
ASV_3258,1,1,1
ASV_1342,1,1,1
ASV_8019,1,1,1
ASV_5357,1,1,1
ASV_5754,1,1,1
ASV_152,1,1,1
ASV_9137,1,1,1
ASV_6764,1,1,1
ASV_2948,1,1,1
ASV_7065,1,1,1
ASV_2882,1,1,1
ASV_5517,0.004321178997257387,1,1
ASV_5912,1,1,1
ASV_6649,1,1,1
ASV_4614,1,1,1
ASV_6790,1,1,1
ASV_5035,1,1,1
ASV_4768,1,1,1
ASV_5082,1,1,1
ASV_2455,1,0.1515463592605865,1
ASV_784,1,1,1
ASV_6527,1,1,1
ASV_4293,1,1,1
ASV_2031,1,1,1
ASV_3349,1,1,1
ASV_747,1,1,1
ASV_8194,1,1,1
ASV_2732,1,1,1
ASV_2943,1,1,1
ASV_4068,1,1,1
ASV_108,1,1,1
ASV_7200,1,1,1
ASV_2848,1,1,1
ASV_3407,1,1,1
ASV_1500,1,1,1
ASV_1646,1,1,1
ASV_4428,1,1,1
ASV_5321,1,1,1
ASV_2149,1,1,1
ASV_1720,4.1793360144453475e-13,1,0.7828598982802807
ASV_852,1,1,1
ASV_8259,1,1,1
ASV_849,1,1,1
ASV_30,1,1,1
ASV_6231,1,1,1
ASV_3083,1,1,1
ASV_572,1,1,1
ASV_417,0.03669038213448331,1,1
ASV_4425,1,1,1
ASV_926,1,1,1
ASV_3482,1,1,1
ASV_260,2.1076813245935047e-4,1,1
ASV_4601,1,1,1
ASV_6401,1,1,1
ASV_1437,1,1,1
ASV_5203,0.2678593994005716,1,1
ASV_1447,1,1,1
ASV_3307,1,1,1
ASV_8540,1,1,1
ASV_8526,1,1,1
ASV_9047,1,1,1
ASV_5875,1,1,1
ASV_5304,1,1,1
ASV_320,1,1,1
ASV_4827,1,1,1
ASV_660,1,1,1
ASV_1940,1,1,1
ASV_7941,1,1,1
ASV_70,0.014789287390070573,1,1
ASV_186,1,1,1
ASV_5424,1,1,1
ASV_3481,1,1,1
ASV_5877,1,1,1
ASV_750,1,1,1
ASV_3235,1,1,1
ASV_4201,1,1,1
ASV_8077,1,1,1
ASV_8950,1,1,1
ASV_2838,1,1,1
ASV_3076,1,1,1
ASV_6054,4.1793360144453475e-13,1,1
ASV_5635,1,1,1
ASV_3648,1,1,1
ASV_1145,1,1,1
ASV_6780,1,1,1
ASV_1545,1,1,1
ASV_7996,1,1,1
ASV_5104,1,1,1
ASV_101,1,1,1
ASV_910,1,1,1
ASV_3255,1,1,1
ASV_1038,1,1,1
ASV_2247,4.1793360144453475e-13,1,1
ASV_1133,1,1,1
ASV_1163,1,1,1
ASV_726,1,1,1
ASV_196,0.0066283703192439964,1,1
ASV_796,1,0.14188194088787262,1
ASV_5318,1,1,1
ASV_7452,1,1,1
ASV_1365,1,1,1
ASV_8739,1,1,1
ASV_666,1.1602175956012403e-7,1,1
ASV_3054,1,1,1
ASV_1644,1,1,1
ASV_435,1,1,1
ASV_4870,1,1,1
